bid_price,viewer_gender,viewer_age,viewer_following_count,viewer_pay_count,viewer_parcel_post_count,viewer_transfer_count,viewer_chat_count,avg_CTR
70,2,80,30,10,10,0,0,0.1329494319042385
70,2,80,30,10,10,10,0,0.13186926810928845
70,0,80,0,0,0,0,10,0.09667664727044313
70,0,80,0,0,0,10,10,0.08612255321165387
70,0,80,0,10,0,0,10,0.08692596989231605
70,0,80,0,10,0,10,10,0.07807490316892249
70,0,80,0,0,10,0,10,0.13489072844764236
70,0,80,0,0,10,10,10,0.11564460141940289
70,0,80,0,10,10,0,10,0.14501606642199677
70,0,80,0,10,10,10,10,0.1273248827556048
70,1,80,0,0,0,0,10,0.09980277773417037
70,1,80,0,0,0,10,10,0.08926312301681165
70,1,80,0,10,0,0,10,0.08853712507581081
70,1,80,0,10,0,10,10,0.07977543082049819
70,1,80,0,0,10,0,10,0.13541413172984987
70,1,80,0,0,10,10,10,0.11606236065625178
70,1,80,0,10,10,0,10,0.14479391480791048
70,1,80,0,10,10,10,10,0.12697397096263477
70,2,80,0,0,0,0,10,0.09980401447706928
70,2,80,0,0,0,10,10,0.08926416577068969
70,2,80,0,10,0,0,10,0.08853712507581081
70,2,80,0,10,0,10,10,0.07977543082049819
70,2,80,0,0,10,0,10,0.1354158197914948
70,2,80,0,0,10,10,10,0.11606379133779735
70,2,80,0,10,10,0,10,0.14479391480791048
70,2,80,0,10,10,10,10,0.12697397096263477
70,0,80,1,0,0,0,10,0.1419244124117704
70,0,80,1,0,0,10,10,0.15596670933989581
70,0,80,1,10,0,0,10,0.07846109555306995
70,0,80,1,10,0,10,10,0.08478232454115582
70,0,80,1,0,10,0,10,0.12753883471062263
70,0,80,1,0,10,10,10,0.13085841987882893
70,0,80,1,10,10,0,10,0.11577490891503339
70,0,80,1,10,10,10,10,0.1201434026201159
70,1,80,1,0,0,0,10,0.08906522400215866
70,1,80,1,0,0,10,10,0.10075984142925422
70,1,80,1,10,0,0,10,0.0806470081263197
70,1,80,1,10,0,10,10,0.08691391756881507
70,1,80,1,0,10,0,10,0.13908848984103842
70,1,80,1,0,10,10,10,0.1427083851786546
70,1,80,1,10,10,0,10,0.12178792162340307
70,1,80,1,10,10,10,10,0.12587093853818415
70,2,80,1,0,0,0,10,0.0890662260783071
70,2,80,1,0,0,10,10,0.10076067532219056
70,2,80,1,10,0,0,10,0.0806470081263197
70,2,80,1,10,0,10,10,0.08691391756881507
70,2,80,1,0,10,0,10,0.1390900669992483
70,2,80,1,0,10,10,10,0.14270973535335707
70,2,80,1,10,10,0,10,0.12178792162340307
70,2,80,1,10,10,10,10,0.12587093853818415
70,0,80,5,0,0,0,10,0.10987590538956989
70,0,80,5,0,0,10,10,0.102885224629437
70,0,80,5,10,0,0,10,0.05982315364672229
70,0,80,5,10,0,10,10,0.054865107241831336
70,0,80,5,0,10,0,10,0.0703081832584543
70,0,80,5,0,10,10,10,0.06176599689026715
70,0,80,5,10,10,0,10,0.06240906764485589
70,0,80,5,10,10,10,10,0.05580598091355471
70,1,80,5,0,0,0,10,0.06661989723253013
70,1,80,5,0,0,10,10,0.06442646750231106
70,1,80,5,10,0,0,10,0.05796820232686954
70,1,80,5,10,0,10,10,0.05282480514066034
70,1,80,5,0,10,0,10,0.07657787487168986
70,1,80,5,0,10,10,10,0.06710826059341121
70,1,80,5,10,10,0,10,0.06318107158148657
70,1,80,5,10,10,10,10,0.05574454854130138
70,2,80,5,0,0,0,10,0.06662045655148913
70,2,80,5,0,0,10,10,0.06442692368211174
70,2,80,5,10,0,0,10,0.05796820232686954
70,2,80,5,10,0,10,10,0.05282480514066034
70,2,80,5,0,10,0,10,0.07657848101931353
70,2,80,5,0,10,10,10,0.06710873385937445
70,2,80,5,10,10,0,10,0.06318107158148657
70,2,80,5,10,10,10,10,0.05574454854130138
70,0,80,30,0,0,0,10,0.08649306756118073
70,0,80,30,0,0,10,10,0.0827933228691924
70,0,80,30,10,0,0,10,0.07217004516024604
70,0,80,30,10,0,10,10,0.07152535339297955
70,0,80,30,0,10,0,10,0.08889931554070477
70,0,80,30,0,10,10,10,0.08274536876093885
70,0,80,30,10,10,0,10,0.10382417685625633
70,0,80,30,10,10,10,10,0.10314192929528487
70,1,80,30,0,0,0,10,0.10000382709166131
70,1,80,30,0,0,10,10,0.09685925057890145
70,1,80,30,10,0,0,10,0.07860359796581613
70,1,80,30,10,0,10,10,0.07771478267296521
70,1,80,30,0,10,0,10,0.1094327757107821
70,1,80,30,0,10,10,10,0.10236622839525089
70,1,80,30,10,10,0,10,0.11799194124942261
70,1,80,30,10,10,10,10,0.11638247699006284
70,2,80,30,0,0,0,10,0.10000382709166131
70,2,80,30,0,0,10,10,0.09685925057890145
70,2,80,30,10,0,0,10,0.07860359796581613
70,2,80,30,10,0,10,10,0.07771478267296521
70,2,80,30,0,10,0,10,0.1094327757107821
70,2,80,30,0,10,10,10,0.10236622839525089
70,2,80,30,10,10,0,10,0.11799194124942261
70,2,80,30,10,10,10,10,0.11638247699006284
